N,E,D
6556,5613,12862203
1888,9381,13580444
947,204,22560964
4139,5518,18190069
4247,9383,17789862
3107,141,11066397
2328,3589,12875748
2129,8335,15625429
9739,984,15849362
261,1982,15806030
5328,9210,12696798
4405,2050,18303958
4513,3958,18009938
2249,2743,15462720
9899,8252,19897371
6050,6729,13843079
5915,2650,19386391
2454,9641,18085917
5847,3801,20300233
5911,8348,15271066
7656,1450,21223992
4693,5682,13657707
6704,6143,15159061
7410,3521,18510629
2312,9522,7727251
7105,54,9284308
5305,6056,17034674
353,1517,16970425
2480,8469,18729051
1238,4375,9148759
2931,4682,10984938
2268,8495,15663829
3308,1335,7888760
5090,5742,20847630
6798,9785,20512002
2163,7313,9847124
2815,4334,12649561
7631,7070,15488897
2764,8511,15282046
565,4156,14742393
340,3323,17766399
1000,443,15422907
2934,345,8276653
1160,9030,13656485
8324,7151,15722728
585,4894,10716835
9843,6712,10571548
3547,2455,13127821
7427,321,6615717
7542,4699,17355152
5864,3204,16243386
3301,1693,16254127
7789,426,13971364
7038,3613,14703872
62,1323,17074866
5266,9073,16762723
7053,5477,17971908
1915,5868,15391879
6503,5229,10701816
2410,4445,12524562
3034,7875,22696162
8547,6337,8014070
4219,8414,14497193
6106,2321,10243894
5264,5162,20282371
2549,2443,12841284
7274,4752,17106674
1968,4029,14152017
6616,422,13637320
96,9796,13775453
6356,2503,11198080
1549,5388,16095825
2467,5208,15994308
2171,5585,8241159
4566,4952,13329002
3780,8007,9973998
139,5305,13667134
1269,2316,12559155
1275,2561,15501200
2894,2926,20002094
557,5771,8455212
8023,5962,15526377
3422,5935,15166304
1365,9608,13502882
6034,6824,7643067
5955,4782,12023169
8982,9104,13410141
4656,6014,5559313
288,6552,7990947
4910,9159,10274080
8693,8771,12830224
6323,3713,13398400
3784,4463,10311589
1186,6865,18509036
2284,2616,17846616
6020,5814,5553873
4269,4269,16117364
4894,5629,15432354
9684,4478,16237937
2305,398,15499426
5962,2785,10736010
3435,4378,17612646
3710,1800,12988925
4011,8362,10958840
7159,1215,15407057
5734,4009,14063844
4390,2280,13982636
3926,2056,12836255
5803,7745,13281966
8658,7809,11847485
2372,3592,10990558
2079,6857,14116572
274,1731,16008383
3879,8632,23703267
3335,4518,20106346
705,5259,18432375
1396,6237,11764682
4732,4242,21742258
7883,6617,7870035
9872,3611,17055310
5670,9315,12814727
8427,9417,15969221
9903,1063,22324057
4684,3932,18339695
1808,1808,18014535
9368,4693,17847800
3752,487,20693808
121,8590,10752580
871,6433,15321249
5658,11,14495259
8293,1818,20250551
350,4239,16860131
3591,745,20675062
2712,8351,15365481
5440,2413,23250223
5564,3139,17276557
1302,4716,13026816
6878,7764,18484732
8010,2462,15606674
2622,4991,19889616
9915,996,18636782
1477,9290,13180339
2272,9663,25921969
9178,2175,23372076
8473,893,10542313
2095,6097,17652781
4809,4208,13631980
5078,1572,17885949
8149,1747,10689684
3752,487,20418640
7049,86,22853722
9154,5759,15613517
96,9796,15826399
7743,2410,17480263
732,4750,15744949
6201,4263,25422942
945,8487,18419691
7762,7438,17752935
7151,3474,10526533
5232,4080,19843101
6874,2094,18117765
4094,6048,20740613
6815,1892,15335525
1517,8695,15568814
522,9465,15706397
6920,4900,17234991
3794,4494,13092016
7827,9063,13217527
4740,6847,15253144
2377,6718,22906279
7352,2973,16970615
3034,7875,22700450
3721,7116,25024619
4025,9190,17738087
9350,6528,15816392
6790,2037,20085738
955,7064,10848376
3696,4536,16715976
7636,79,17873658
6106,2321,10309504
2773,3479,10497039
1995,2067,17612466
8157,3294,13635726
490,6215,13033037
860,1803,10424096
8451,7461,13569244
3034,7875,23004951
9224,675,15446149
8575,4767,25617500
2784,1223,14773060
1394,1879,18012833
9306,5923,12940146
2580,7358,19689870
796,4884,13184826
9501,3776,14632401
454,1651,13116421
2368,6900,15081588
2784,1223,14902608
7405,7713,14167955
5500,9080,14400835
7874,1179,18489931
7883,6617,6026943
3453,3381,12801381
3845,935,10741238
7728,6682,10114325
2123,4527,13880278
7605,4185,8623832
9057,8766,10585042
7824,9650,10810006
5809,9183,9828750
1851,1249,8087374
3935,6529,22928710
7416,5047,19440109
4348,5223,12722016
4481,9455,15189206
8671,9535,16140286
625,1431,13285552
6712,6836,15941541
4095,4876,12262619
1731,1341,17531307
4962,9620,8315815
9745,7926,10923325
4571,89,12500679
277,9564,8350579
4426,837,20835067
2534,6782,8236089
39,3797,10868644
2170,2461,20599224
9493,8690,15260797
3052,4628,17925763
3928,1624,10753712
9059,7886,13627563
76,8995,21177978
6101,8559,11300258
6405,4797,19036798
7445,9840,15131700
7679,469,17103889
3939,68,14961938
1159,9402,22611688
2899,7243,15244658
9911,888,20186143
1387,6052,17951591
3498,7075,13146667
9069,5504,10629584
2110,8482,8254072
3997,7212,17145687
1826,5708,18294762
3283,3184,20234883
6139,7812,13034529
7131,2070,20413831
4320,5169,18114801
6748,1097,22385110
754,6230,20724403
6851,9955,10739015
5014,8190,17321000
7763,8968,13077570
7706,2207,27249844
9776,3951,16424979
8980,6342,19636041
662,8521,12973839
1926,9758,17852909
3687,2329,15577841
765,6564,20451601
3033,1282,20442945
5441,8920,8112170
8709,6958,17522230
3257,2074,13100071
6355,1003,10858495
1944,9982,22846519
5864,3204,17217389
4387,1336,17302926
8331,9377,22761271
3968,3690,10525312
1618,7859,8125515
9962,1902,22389227
2938,4514,13281695
8044,7561,15234930
7609,4729,13306571
7064,7648,15273432
7951,9268,17737025
292,5627,19872887
7880,1833,15486102
804,7521,15397550
38,3715,17037799
228,7489,24852662
8792,4039,12851844
8383,9275,12892248
7029,8411,17334705
5209,8886,9263419
8431,5735,9528006
2014,7576,17193906
6418,1148,18587139
754,6230,17982016
4119,4531,14857466
4517,6044,13686370
8181,1311,18708013
2135,9313,13362052
8436,3254,9880676
8415,4505,13072150
3868,881,10498483
5083,2730,13431892
4053,8704,12912796
838,8113,23130752
7802,1619,15496561
7445,9840,13388370
9866,5283,10590463
4725,918,15896867
3289,1556,13327219
6814,1024,10918066
5869,7882,13185577
2407,6084,16490741
3383,6701,14013112
2599,2585,16738457
4208,3160,21352530
8720,9044,21974326
1486,7079,17230212
2529,5825,12649221
7717,2449,18058858
1960,2459,13069465
4082,8233,20416297
8247,2976,18266960
4164,2032,14812984
5170,4015,19415724
773,7910,18232126
4183,4939,15482897
8442,4603,20455458
8341,775,17920293
3124,7115,18061422
1622,1825,19946822
3907,8457,23257025
6205,4806,12785291
991,220,15977678
6593,4224,16812694
6673,5592,21021130
7863,2904,15996992
9734,2348,10974859
9136,900,25402723
8047,9,8023908
7867,4827,17385709
7928,6090,20190421
5430,8082,20199948
4884,4094,15612144
9428,5381,17985512
7550,8164,10751469
5942,4414,12835684
3636,8988,19767402
4755,3849,15221517
4632,528,20464276
4375,7640,14899261
4871,5943,12652729
1708,747,12771457
7394,5798,17077772
2363,3624,8163144
144,840,12441779
5786,659,12842857
6068,1479,15835987
6423,3421,20353662
977,1169,15646157
9407,2068,15744228
1628,6182,15258204
9758,9201,22209136
3971,4177,17734982
5646,6533,22403364
7061,160,13119137
9800,1887,20575028
1591,2827,15392280
3872,5250,18214895
8312,6153,12903939
6953,2039,13245759
6452,9248,15506340
7515,5839,25822427
78,3640,22565311
202,6972,17945769
5138,9171,23087262
2949,5349,20032410
7708,3464,12700255
9189,5120,20234653
5815,9111,14895555
435,64,12778399
6566,2855,20952623
5793,1922,17905596
353,1517,17431352
4163,7287,20419992
2424,2909,16200887
739,41,20559621
4217,19,18161637
6296,8249,10102755
8109,4060,18286396
9234,8291,18079054
9365,6981,17504848
4482,4496,18572062
7935,8684,15236984
9047,2640,22967492
637,7887,18151229
3396,9798,24445722
8237,1661,13722798
9656,7078,18247885
1875,7868,10131157
7873,8326,18369117
9768,9953,17912970
4734,3058,8259191
7705,2783,19619700
2689,9488,17951851
6018,8624,16777939
7301,1961,17835768
5871,1339,18029804
8393,757,20594725
8610,8546,15537988
1890,258,12648589
1646,1702,11109257
6709,6774,22140850
2484,1232,15572681
8291,3317,13188113
6635,3991,15117414
7700,5391,10753322
2233,8602,18331799
2945,7310,12656284
6251,4826,23025097
491,3389,10314143
5506,1077,13486823
4391,3804,18094253
6626,2480,16688345
521,9251,15943595
5612,3744,18553788
522,9465,13895184
6238,7330,10708109
8137,2781,15673737
1113,1959,12814876
8451,7461,10408667
2733,6514,21805664
2638,5866,18138123
8757,1182,13146035
7346,7157,13431651
5526,6746,15287317
1377,5672,8790159
4474,5133,19776239
9433,3837,22651521
7072,392,11717307
9876,1137,13892389
5751,1507,21157019
3292,7281,10629604
5145,573,17040855
4453,9898,14872102
5261,4452,10704332
5544,4285,8139050
7264,3072,17244358
7627,3650,10496188
9171,7757,18468302
4269,4269,19965857
4917,6832,12862233
9966,8584,10820776
1613,6366,17661006
4785,9420,22907481
4567,2801,12363876
1808,1808,16853379
8153,8543,16661325
2451,9333,15953252
3833,6047,18852699
9541,714,12122092
1055,9029,17036596
2859,6421,12921192
453,4548,19970505
881,3868,19643975
9701,5724,12777858
301,9968,7329641
3329,5818,9869465
3892,2708,18872435
9825,2477,17559118
910,4906,14130648
5703,7629,8914617
8328,9855,24471520
3032,1116,11071627
4318,7599,23048651
1286,8585,16138803
6159,5213,13351934
1684,8086,17813295
7512,7736,15530985
75,4678,18267943
6007,771,18128826
9293,1506,14164239
8390,8802,16565288
3586,5194,12373393
3815,4667,17827853
7727,3345,12801080
9907,1398,13442801
4645,2102,18184258
6457,5753,20412219
3413,5847,15684788
9613,1141,12936800
3114,4439,18109250
7516,5884,13249545
7381,3585,17367946
3123,6642,20786667
6385,3089,23141061
3312,5762,15538499
9873,8413,20407510
2971,9276,12683244
5306,3260,17595715
5645,7418,15723109
7527,1053,12690467
317,3319,15452521
9928,5258,15264274
872,387,14849119
7790,7718,15696279
6489,2060,14787286
8174,1670,13084612
3224,1057,19774516
3056,5554,22936103
7391,1889,15575417
7323,557,27906833
7643,2100,15148952
2003,8904,18122444
4367,7535,15426654
2892,2495,15644513
1771,5869,17353359
3561,1985,22409495
3732,5160,14620178
9205,3612,10383801
8750,9637,17929208
9384,630,22317115
4218,161,20401379
174,1324,16091086
912,2439,22913822
8950,5550,21852179
1882,5931,17596376
5479,1131,10194874
3800,5447,15668387
7849,6220,18434409
907,311,15638623
2143,9890,10187761
3480,6313,18602037
2385,1539,12698592
4049,5577,19668510
2509,2288,12921883
2425,2425,20756803
7788,5969,17745521
9850,3392,12832228
5321,1319,18598411
838,8113,25350498
48,9966,28008720
7338,5218,13455565
4452,7686,19291636
1329,3357,15610060
571,5206,18072953
8071,228,10200554
436,7735,20915134
8006,4781,20755591
9422,3726,17942404
1092,2765,18173899
9813,5416,17304880
9055,8071,18157700
4100,8654,17286887
6306,3978,20016450
1758,5036,20634398
1500,4240,15212468
3955,119,25223504
9557,854,13270324
9837,3893,15296303
3220,8000,20809811
5871,1339,16945689
2540,2452,13165290
5139,9052,15098379
7190,6491,15410082
2665,3802,10771315
7656,1450,22078065
9638,8474,10613815
4689,7810,20642372
5593,7031,10892248
8245,4268,15071429
4611,7303,20659864
4175,6102,15550882
4103,4597,17950489
9811,3531,20370612
7990,6826,18058627
8763,5482,10741109
8373,2132,15591806
3754,8595,12934196
9201,7527,15679308
1215,5316,10912574
9874,5689,12761939
3602,5472,19947763
1124,2509,10504564
8117,2,14878103
3511,3053,17746012
4795,3559,12872332
8366,6553,10561498
4093,240,11240709
9932,5946,12652416
6922,8280,13441139
8054,4118,19589044
8459,8764,15140195
5274,6632,15857165
7015,3102,17956409
893,713,15309628
7568,842,12675149
272,9557,13268250
2918,2995,10519460
3369,5799,12782065
2387,5500,13056461
4305,1608,13502312
5841,8271,10583318
2933,6198,10081395
972,3073,22280738
4874,3449,15744718
7404,8450,17613358
7079,9828,13062001
5597,5685,14769184
2433,2898,17469693
6083,4410,18899524
2129,8335,14296994
1647,7209,18245781
5984,42,11248033
4051,6703,15637110
9585,3174,12074063
9514,1346,16561231
9344,1078,9804916
5475,9676,9461564
6053,402,14495028
1138,8903,9651604
3446,8905,12005626
2749,2766,14436291
4479,4671,18866784
4117,1043,13823772
627,5113,11558173
3480,6313,16030344
7291,5901,13693593
4188,2246,20992808
7347,4025,13328311
7046,2681,18650056
5301,1726,15816931
5513,3896,10306900
4506,7181,15029121
5849,6828,10769631
8342,8342,24994102
7630,435,8502439
2074,8010,15339522
3407,1156,11055007
4647,6794,17611253
9974,2022,18386080
3507,6225,8184694
4328,3242,15891809
1983,7445,17970905
5946,8283,17593941
1013,6863,10886707
9201,7527,13241521
2189,8372,17900766
6272,2666,8696376
1198,5452,15828413
9212,4515,11385245
9795,8179,15850423
5479,1131,8514121
8823,2143,17305681
1102,7698,6264690
2635,9296,12763461
9484,1671,13885577
2818,4760,13274893
4604,1621,17611875
8332,2254,10616630
4130,8282,20665896
890,8939,13454774
1809,1047,15727847
4807,7202,17345845
6228,2653,13650204
6623,4868,18909484
2393,4645,11234788
8863,4886,9301780
8814,2191,11943291
6482,2895,13933063
5465,6161,22244311
1507,2259,9653608
9073,2744,19018593
2957,5593,19969294
7126,3561,21482368
5319,7291,10831675
6298,2711,14985662
3989,4163,15181973
8202,8851,15627051
324,1990,10614045
4549,4776,23148485
8951,988,17961418
545,1205,19099502
8299,6620,10270824
6318,7024,23224074
1663,136,15160884
5083,2730,16138783
4148,2532,14572250
3981,9012,13032306
2589,1109,14207700
4826,4602,14660724
4439,2823,11887849
6408,382,11565085
660,827,13951949
8276,9116,20061373
2293,1614,14216456
6433,871,15366092
525,7870,11547333
7284,5816,19950228
4669,7218,15622073
1358,7372,14851053
7233,6141,10348758
7913,1298,17418729
9013,5541,10893751
4735,5987,14907868
6418,1148,17513203
6058,7666,15425812
9015,394,18587651
1743,4612,18603118
2913,8192,18625281
4217,19,16143543
5340,8349,21777262
8096,9769,12747522
2417,8936,17805371
1118,6868,17335516
9565,7440,20834756
2411,9273,17589203
2012,2085,15869678
8796,3106,10197228
2989,5405,17312114
9663,4988,12764153
5822,1424,17746112
1396,6237,13435017
6520,1675,20150668
6585,938,15628173
6608,3290,12622882
7022,9826,17449786
9229,9254,18292047
3699,5084,23064290
2191,472,21816984
4950,6058,10559615
9402,9016,8113983
7289,9157,12432362
3210,9308,8019670
4696,3602,14905504
5622,8060,10534128
1128,5105,20423590
4185,4113,25319290
2661,6760,12319584
3582,2614,10587967
8113,1226,17389596
8007,1064,13480632
6405,4797,19949817
1954,7120,10249745
3699,5084,21345798
8557,5070,13197110
8671,9535,16029522
9337,3347,12961896
4505,5699,17502984
1187,6780,11448040
986,2603,12712056
7250,9069,10457447
6720,2540,24337373
7549,3574,13081427
7423,3182,16020847
9809,9692,18207712
9492,4423,18750391
7425,3877,10757359
4826,4602,12864116
7549,3574,12513721
7027,5214,7990245
906,1505,15708813
8057,5523,17445428
1929,3751,11270173
2410,4445,11273698
6589,9695,13376991
6848,2508,20707963
2300,8969,19031267
8189,6365,17384807
3806,2221,12552143
3478,7818,15970483
6712,6836,17935771
4199,7715,25443388
9767,3049,13146346
2197,6188,18129989
2998,3205,19883245
6239,9504,14704243
2306,1962,18171455
2908,5366,20528232
525,7870,12945185
2667,1430,25065704
2923,913,13178185
5906,5788,10276143
533,8899,13767479
8034,4738,25460129
9628,8876,17681053
5260,8126,12942441
3563,9679,15421854
8954,7427,14664791
6780,4388,12688002
6657,7821,20291286
7554,9805,10209240
2942,9905,17981616
1850,8929,12820466
9632,7895,15535363
1682,729,8577156
2143,9890,9788336
9502,3016,13287686
8293,1818,19575719
338,5205,15213851
8877,2943,10592255
780,1058,10606030
3700,7702,14822230
823,2780,10854949
8670,5294,14660172
5812,3989,18169781
3436,7335,13197791
9622,1210,23588425
3339,8111,20334335
8405,6576,8117361
802,4871,10787084
9747,2877,15371341
2472,4429,22260210
1222,2702,15776877
9091,3571,10180197
6715,2985,12475211
7837,5010,14120108
7993,499,16929068
842,4367,10487092
3717,2229,17517210
6673,5592,19508786
8495,8670,8625865
5593,7031,8123221
774,9440,8429505
7883,6617,6163844
8923,96,13754255
4425,9547,15165142
5551,6477,21759799
1254,5912,13245509
1796,7502,16283810
2598,8510,12970462
6562,4151,18553829
5759,1685,17044050
45,8120,16464463
3252,7547,21684862
7426,9724,14760286
1078,5949,18017632
5196,6432,12350431
7842,8422,23392514
627,5113,12682342
2238,2721,10714440
7426,9724,15532497
3817,5646,10588348
4444,8994,17740531
6285,6950,20232368
2076,6998,17847778
9207,8451,8010603
4220,219,12304306
9832,9832,8044345
1231,6444,14437773
4138,144,17876652
6969,5027,15447381
6252,488,18614500
7813,482,14706247
4420,1582,12010545
8783,3974,11318251
4310,9379,16538549
3990,137,7459680
5622,8060,8014501
6076,6076,17450687
9895,195,17899465
3019,7946,7919005
860,1803,8039267
8629,9515,17604581
4632,528,17508985
7552,6848,13661423
7969,3509,10922303
4028,1145,15223699
2084,937,13514984
9614,226,9802692
8948,6068,11591885
4880,6166,17535786
2597,4193,12639353
3430,6825,12713930
4493,6400,17576580
8637,379,8072617
5273,8959,10230649
476,6503,12633512
2629,8222,10613554
193,6789,17935991
5623,7619,8290899
1004,9138,15186491
4146,8681,13606774
7718,8663,10316448
4966,4605,18580488
2163,7313,10078790
4863,4502,12815878
3897,2537,15590835
558,6154,10192319
7748,2433,13095702
9741,7238,8926740
6349,8733,13128232
8369,8166,12497161
5752,7216,10919247
1042,4219,14740259
9751,8129,15882222
264,7742,12934656
8728,4978,20972090
3881,5821,12945367
6142,1744,11009914
6976,1176,15328462
9660,957,10445164
4534,1697,6253470
5886,1166,7934904
9387,4096,16249757
1020,6241,23618590
6092,342,13491511
499,5568,20387463
5140,2327,20952263
1628,6182,13873084
2808,5425,23341761
9590,5780,18242505
7963,1354,17735894
4249,3737,17376441
160,7061,17851205
806,1607,18087551
6531,6801,10711013
9918,9754,18290615
1924,1083,10848537
3689,44,15176242
4263,9790,19825949
7964,462,21066663
3145,2291,10577207
7226,1333,17383124
8913,4042,17441732
3502,7931,20319338
4287,7224,17885739
7744,986,8237962
6377,1891,14836647
8015,2001,20320310
2056,1307,19977258
6657,7821,21255681
8901,592,14921403
1443,8447,18106575
9570,3539,17988608
7877,3623,15242704
6576,5980,18571491
3012,686,10165640
8613,9181,13496360
9870,1401,12834792
3251,3622,18010408
4985,8565,15272198
3150,1571,10756016
2858,8314,22591069
8931,2915,17106715
7865,6099,25086231
8499,2951,10627410
663,5545,15676313
4391,3804,17882664
6774,7097,18004458
5337,3752,14466996
8477,6722,20783312
950,1712,18558126
8882,7014,14603658
4151,645,13328271
9929,8668,26969737
1595,8997,12781925
7663,6402,15034151
7875,3034,9467405
4036,5209,12097305
8453,7508,20722630
345,6232,18564268
1845,2200,13779641
1753,2624,18433056
9516,6185,18838062
9238,1736,13531855
2733,6514,23600526
3159,7305,11368503
4438,7997,21656068
6510,3233,17282689
2949,5349,20018084
5345,8125,20462291
3858,1283,13239167
8781,9196,25834208
6885,8761,15274873
6209,9119,25262296
8263,1094,12625186
9878,4284,20493649
5963,8846,20402971
8007,1064,12312402
1295,3221,15692383
9019,6918,13124276
7418,9525,19544882
3475,858,17971326
9748,4922,18596527
7944,6910,16990491
2333,2626,18938817
801,3541,20333123
6283,3708,8088437
8208,7607,9927682
4936,4818,17784352
1261,2231,22355756
5724,4560,18561472
9628,8876,17903401
6030,8811,13301452
4326,3090,17171785
5321,1319,17779152
4629,1049,15833100
6014,8245,19787289
477,8645,15793197
7145,4024,25236699
5776,2907,20547759
5020,5184,8416701
7314,8550,14033989
2644,5966,20234362
9328,4446,18093722
8424,7549,15856224
4911,6851,18035133
9625,2209,15823293
9436,2055,22314701
2289,8716,17842318
5802,7733,20160847
9084,9680,20593483
9620,1664,22530808
8572,6244,18487947
5743,1683,18115933
5721,1292,18283681
4913,8419,17533471
4104,9173,15626160
3160,6439,18395637
2747,95,20123899
8590,6814,15721896
8423,7970,22369582
8568,9226,22626173
1527,3152,12507861
6024,7349,10109877
9533,4383,17861334
6642,8070,20273754
2790,2435,25445713
2561,6513,18313948
191,8104,8094056
3044,1705,19268354
316,1019,12881288
5423,7570,10810336
3522,5972,17481815
7454,9586,15819256
5565,9154,22682988
2354,894,20630120
4644,5731,17641430
7349,9322,17674720
9586,6581,15462909
7397,1795,18103179
3962,6773,10861291
4809,4208,13016126
6282,1853,18380911
2556,9623,8008430
3014,5631,19905777
4976,2075,15520325
315,9560,19867406
952,6763,15333251
5611,7743,15463912
7768,6875,15144583
7171,1353,15633153
9178,2175,23835559
780,1058,10515654
3493,9410,12892890
8213,4257,12605851
7096,2151,13553416
4041,8971,20543651
7361,1520,17264245
24,7426,10732743
7537,350,17396338
493,9300,19746884
8704,9970,14494677
4757,2222,19013133
6370,8040,11254855
497,5521,11276455
1252,3496,13038428
5578,8852,8044266
2983,6251,8246307
5899,3562,18470545
4149,4484,19737547
5538,93,12941679
6174,4345,14887921
4886,2558,8713197
8250,7767,16837149
1161,1605,22851499
7662,9893,13601684
8031,7532,13705636
4191,9152,15376351
5724,4560,16487355
6998,7023,17926464
2425,2425,18200599
2893,3671,17627905
9345,8489,13697921
4414,4293,14123674
1453,8664,16682213
6391,7049,16636600
1127,3727,9775011
7753,7270,14503965
8843,1924,10094679
8595,3754,17592359
2386,5806,15215684
8544,5517,15574074
4410,8799,23019989
3150,1571,10753812
3730,5532,17418639
8571,2751,12733607
1209,2300,13497572
908,4885,10387028
6521,1045,22073746
1345,4616,10147236
984,9739,20300884
2050,4696,20195940
5093,4681,23189711
807,580,15541324
7910,8921,12847776
7894,1317,15672726
5327,9421,18411186
5030,1610,20901439
6701,8427,15321950
1327,3300,12764884
7194,6289,10732192
6238,7330,12743705
6413,1099,17496082
4204,147,11150183
7543,10,24637404
7454,9586,15576129
992,4731,21826802
5599,5996,19338913
1871,6939,11558714
7122,5492,17358338
8495,8670,9305928
9653,4786,22022803
6738,3270,21659594
5354,3247,20610143
606,7523,16694496
4667,1972,11982013
3061,9627,17354692
9899,8252,19832021
2231,6984,12905512
7549,3574,15685689
7177,9117,15986644
1805,8119,15377523
5864,3204,17525075
9979,3403,12818232
7553,9175,17628455
4404,4670,10388079
9544,9147,22848333
6758,9883,17881662
6694,6694,8015332
8726,4374,17338041
5442,5215,13155042
4883,2475,18105523
7837,5010,15089543
9586,6581,15710736
8412,6481,18616093
5451,6157,12993094
2773,3479,10550068
5520,8443,11483205
3788,2820,18788670
8298,3004,15874066
6147,8087,15666074
2950,2244,15565919
8682,7591,10369084
4248,8308,13650053
4165,2043,14543147
2325,8783,17697002
5152,8083,10424346
2855,8700,13186049
9794,1508,14856403
8469,4905,10806860
4042,377,8395041
2278,7824,12464400
8996,3831,10562891
5225,6944,16189146
8213,4257,10916021
5509,5495,7977002
3318,4399,15504255
7975,899,7654909
5386,175,10894491
6035,2160,17676393
9654,2309,17694026
646,1502,18284663
7133,1677,12872753
4142,3163,7727493
7258,3477,13389113
8052,6015,15595364
4714,6582,13161464
4783,1219,13278630
42,4432,12601813
4035,762,13881099
4710,1382,18026067
2117,8812,18810220
304,9740,18926615
32,6607,9852594
7831,3180,15786595
3419,7620,22952484
5503,8418,12952850
1876,8004,14871231
3635,7488,17754688
6188,4040,20871113
5131,4679,14963170
230,7117,10631087
1278,209,15395315
4055,7423,12637539
3733,6660,12639012
949,3369,15470053
8606,3765,23109824
9872,3611,17541074
2286,7208,20697604
1125,5127,10750878
6692,3103,25238081
1445,605,18051965
7599,1893,15668588
5971,1867,19594974
9949,5559,10607844
5338,9744,20044513
8365,6974,15490730
7418,9525,20416927
9059,7886,15626861
422,6325,8211584
2957,5593,20105154
2193,6664,18213743
5916,3588,15073462
9220,9028,12657547
2576,2061,17306603
8186,1872,12718939
5258,8182,17412207
6002,5828,17835357
9228,9061,20405917
7802,1619,18418760
2400,5383,17433406
3757,4344,18496062
5961,197,15738407
2190,2850,17275605
3134,3062,11869265
1670,7592,16237055
5056,2126,14350933
4519,6583,16268983
8143,187,19121834
8242,3448,15719632
1356,1583,12991822
168,3083,13436530
8343,8343,5638278
3520,1895,7109906
1987,3265,7693179
2071,6810,16226815
9297,1923,17714323
2128,7087,16008804
3839,7991,13617042
4163,7287,18196901
7957,5282,10601943
6372,333,15874768
2015,1768,10631016
5263,8488,19837661
358,430,15499748
1658,5913,15730893
6435,7228,17821440
4978,6497,11638060
3739,9503,9556519
4337,5574,14474891
29,8089,19185511
204,7058,21585759
7067,6072,15626741
1948,861,8351822
6113,6953,19832642
2113,3466,15749267
9725,6257,17971677
1537,80,12665481
4628,3925,15482345
2105,4618,15913840
8418,3854,17537499
5679,5332,15995270
7138,6001,15691350
5001,4486,8035169
1557,1850,12239026
6533,796,13154831
8854,7487,15416804
6775,2408,15513002
7546,9957,22966249
9353,4328,22599104
4623,9068,12923296
4104,9173,15868366
7185,9511,16108537
1860,3895,8368403
78,3640,22502415
8664,6691,19945120
542,5322,22471118
5126,1535,10515304
1571,1986,12324643
3949,8775,18928248
2798,759,12341445
7709,8555,19264707
5354,3247,21159104
7501,4182,16476586
955,7064,8907134
3991,7799,20837932
9833,9348,14119918
4624,8331,16262210
3095,7667,8894490
4039,8210,11813603
6729,3819,11334932
5187,4966,11943111
4079,2044,13455605
6844,6329,9049726
8915,7473,15674018
9250,5564,19825810
2608,5303,10746659
5526,6746,14684117
4910,9159,10661653
3790,5728,8147225
6699,2710,13050770
7501,4182,16004727
9602,7274,17471226
4978,6497,10593978
8729,3782,21069639
7725,7725,8100479
1677,4999,8231029
928,2164,15836056
7335,2854,16139075
5817,2284,21874821
102,6797,12386687
1540,2530,9675498
8664,6691,19690390
7950,2531,15240710
5974,1442,20027050
3000,3099,15126982
4304,133,13510136
8860,8392,20140188
7897,5348,13385556
3243,8894,10593718
2455,6554,23178620
144,840,12756999
1596,9703,13165351
5846,3125,18014516
8093,5693,18477698
2570,6959,8080432
317,3319,15401306
7465,4859,22543471
4514,6139,12668306
6163,1095,18167598
7042,4642,13060308
5860,8743,16961859
4292,7717,15484169
4608,4875,15738286
3032,1116,12655603
2862,8270,15768252
8069,8466,13420330
7096,2151,12762910
529,5435,13937322
6983,5625,14440899
5807,2870,21403753
9423,5083,14187422
7046,2681,17634897
8098,7533,10465761
7154,6639,18057405
25,1407,15057182
8459,8764,12842607
9468,9865,5744162
5398,7934,4889710
9278,950,14715193
9272,2315,15027098
6667,5605,11120688
1098,289,12638231
8233,4955,10294276
9076,3910,13097837
2558,7893,17839683
8045,9900,15784251
684,2141,13288187
16,6483,13174778
5217,7055,11625366
3312,5762,13051842
504,4314,11433333
4124,8375,13946910
1297,5662,16290112
3829,6324,11651034
2413,590,14214282
2673,6135,14999597
980,8513,12227234
2791,3029,24514139
4797,1264,17953113
9542,4304,17715586
6862,3928,25467764
6829,1469,20055572
7336,5008,19830388
5395,9256,15107756
526,836,15631220
4113,5058,18239110
1666,2925,10607683
1573,6137,16151206
8040,1423,10637148
6389,4519,12691779
8000,5451,17961748
7198,519,17570619
5465,6161,23255301
3751,5227,20246214
1453,8664,18434228
8043,9130,10156874
4002,4705,15733217
1306,3658,20559389
6318,7024,22688318
6693,9118,10708399
3027,2168,22254520
7226,1333,18325948
1063,7672,13200997
4463,1553,15653260
9977,3938,15304077
2671,1968,18076349
2335,8541,13083731
2848,6437,12629375
8058,8250,13272438
2471,7003,15732185
6030,8811,12806460
6281,8191,15542196
9922,7424,13100361
8799,9551,15146067
9750,2555,11067210
5633,6989,18181333
941,3066,10383421
1381,1445,20343442
4359,2625,13123815
2614,8432,15100703
534,6136,15243356
648,5531,16900235
7549,3574,14423146
7741,5968,13395434
5702,9189,15867775
609,1376,13469931
7221,9385,10200745
9574,8401,10383150
4527,3869,20064669
3861,5289,15568925
8488,3711,7699010
4412,1713,13772709
44,8830,13561581
1690,5977,11180628
