message,signature,duration,step4
1098,289,12999606,2
6704,6143,12537305,2
7941,5295,13123293,2
7562,2240,8261276,2
6032,3519,16816421,2
4128,8366,5807960,2
3778,9014,13027056,2
9115,7231,10773118,2
3850,7608,13240600,2
565,4156,15775405,2
1733,8302,20040304,2
8000,5451,15958362,2
5573,4853,8277294,2
6776,3841,13286544,2
5205,3733,10558834,2
5379,682,13413368,2
9005,7388,10731591,2
7564,807,10813973,2
8605,8193,13870880,2
7455,1222,11237012,2
9925,9601,16321489,2
5829,1645,13635045,2
2754,8274,9427171,2
8277,8159,14152779,2
455,7802,8565776,2
5675,8076,20086679,2
6992,6390,15921253,2
9636,1602,20434761,2
6140,9059,15862425,2
1094,3413,8516244,2
6386,3605,11921602,2
7561,6492,9692369,2
6805,3800,16836237,2
3909,3045,11398159,2
4477,696,16638804,2
9956,4718,15900505,2
6772,6666,11413707,2
365,5927,13829614,2
1360,7147,11105009,2
9374,9374,8941727,2
9865,7043,13138351,2
2209,9625,13264854,2
2287,4984,20595367,2
9485,1817,15542967,2
3778,9014,13198372,2
5655,7992,10862031,2
5173,7480,10557932,2
8534,4396,13031955,2
4763,171,18450057,2
8290,5598,14620329,2
6017,4506,12867352,2
4597,611,11059685,2
9028,5922,23138797,2
8443,6296,8857632,2
3343,3755,13292876,2
3114,4439,16856144,2
7722,9283,10137518,2
4019,358,12972205,2
6666,8906,20551826,2
3595,576,15417686,2
9298,3356,19984632,2
8431,5735,11244365,2
6984,3298,19927857,2
5532,8580,20798581,2
6,8530,25319350,2
9741,7238,10725119,2
8310,5615,10768650,2
4542,4059,13013702,2
3020,6539,18076069,2
8408,5143,10772316,2
384,6120,17292026,2
4247,9383,17309920,2
422,6325,8276292,2
4450,2821,14923317,2
4018,2679,10549156,2
9965,6769,12762209,2
3559,4795,16906758,2
9616,331,18035424,2
302,5367,12643590,2
6064,712,15393652,2
7681,1676,17987907,2
8984,7995,19476927,2
3604,308,16843570,2
8237,1661,12520694,2
1303,3656,21426014,2
9518,8140,13895866,2
1882,5931,15713000,2
5638,9304,13390896,2
8598,7434,11498002,2
4416,6480,17869680,2
3923,8512,10984677,2
8249,3774,13354199,2
9251,3237,13276916,2
8073,3179,23147944,2
5531,6565,11947820,2
9937,9288,20140119,2
8438,3685,9496830,2
4472,5021,14495078,2
1217,7563,18886781,2
2531,2809,17813386,2
266,3734,15260747,2
5952,1781,15149653,2
3284,931,13245379,2
3824,5880,24585049,2
8051,2716,18356886,2
7746,349,10590341,2
6588,7384,15673317,2
5119,9140,20106346,2
247,1355,8058081,2
8336,8251,7649429,2
305,2852,14844912,2
5831,8956,7933341,2
780,1058,9898178,2
9638,8474,9558773,2
2007,139,19131641,2
1696,3168,15409241,2
640,3575,21109513,2
8265,6145,20070770,2
4666,2499,23998129,2
5437,7961,5679163,2
3426,7176,9598996,2
1900,7359,18741494,2
8063,3969,12606252,2
2053,4543,20493869,2
2667,1430,24518406,2
7850,8725,14199074,2
8208,7607,10441568,2
3642,1258,14994568,2
1603,9390,15012280,2
3396,9798,25721270,2
8784,1188,15523782,2
2539,9424,15340794,2
8894,6541,13442160,2
4286,7205,14769343,2
7779,4411,15670783,2
539,6911,24861487,2
4921,9000,15540853,2
1544,8548,24193548,2
1879,2849,20937887,2
422,6325,8386075,2
4448,1707,10805388,2
6793,3148,18569638,2
7964,462,20008326,2
6307,7632,12859338,2
1312,7450,20100625,2
5009,6173,13431170,2
6993,6786,17714884,2
8186,1872,12747011,2
5439,5049,15950687,2
2231,6984,13377281,2
7710,9958,15379145,2
6999,7680,13327930,2
7410,3521,17355523,2
4364,3200,25036840,2
5546,5156,21368920,2
3795,3096,15443344,2
1353,1933,19526659,2
8329,5586,15148861,2
9643,1662,12615969,2
905,1369,15177295,2
5262,9851,15298317,2
8391,7494,20282470,2
8925,2523,18169652,2
8332,2254,12377811,2
8225,1615,18876933,2
7044,623,18267101,2
2543,2354,15417015,2
6581,8228,13665281,2
9222,3012,15571670,2
455,7802,9104767,2
1324,8516,14276265,2
2905,7559,12707969,2
9880,6363,8329520,2
6043,4112,15892300,2
7845,9514,15483567,2
7092,2748,14851334,2
7261,8982,12950796,2
5437,7961,5645019,2
1396,6237,9825353,2
6274,7762,12650343,2
151,9142,13061409,2
2467,5208,15998114,2
9620,1664,19660596,2
1036,5337,23861728,2
202,6972,15237525,2
5297,1620,8261555,2
3188,1706,16498927,2
1660,614,18810150,2
3333,8571,17341978,2
4123,7300,12390645,2
8931,2915,18071641,2
7564,807,12671863,2
9352,2535,15300390,2
4448,1707,10701015,2
116,8970,17478138,2
7347,4025,15356234,2
6217,2906,10620086,2
4306,5461,15019243,2
3161,6680,13106263,2
5780,4837,15319436,2
3653,1211,19911907,2
7724,7724,10904229,2
9098,9278,12696929,2
429,3746,11259683,2
6519,2750,12663206,2
3659,9973,9508881,2
610,6260,10251829,2
5455,3676,16066531,2
3751,5227,17825739,2
8441,6856,12751880,2
430,7148,8001717,2
8989,7167,13111562,2
9916,5313,15142570,2
4296,5387,20841027,2
8083,1563,10774851,2
1636,2579,17928958,2
2492,7414,18082451,2
5553,1994,10992622,2
3343,3755,13402988,2
1255,7475,9052662,2
3131,6711,15824045,2
1084,5544,24338475,2
3259,6776,12212637,2
4875,2377,12197069,2
1248,9369,17852347,2
2266,2266,19984051,2
9614,226,12378703,2
9004,1828,18391840,2
3437,1037,18252264,2
8919,6589,8200252,2
9881,4131,14957940,2
2432,3497,12304827,2
104,3400,15458021,2
7695,3018,15199235,2
252,9007,15457500,2
5763,4281,20271760,2
9004,1828,17441942,2
580,7306,8333648,2
6407,4469,15012771,2
6178,9839,17662518,2
1405,8115,11018761,2
5644,9436,12726563,2
2860,7921,11507990,2
8347,1268,9117751,2
3959,6472,16503325,2
4216,4337,13554257,2
1008,1678,17826239,2
2910,7857,15854771,2
3666,1130,19921425,2
7258,3477,12887339,2
9665,5009,13033509,2
4870,4690,10890585,2
460,9554,11004064,2
2912,163,12124876,2
4421,1007,18001010,2
8057,5523,17478400,2
9214,9214,8564483,2
735,9349,17349952,2
740,6754,7838307,2
9924,5099,8064702,2
4674,2355,12920140,2
1393,2557,12829884,2
1612,6540,7638188,2
4869,3150,12727214,2
5132,5727,8411702,2
6991,6892,19719964,2
280,2005,14504315,2
4269,4269,18116363,2
6962,8752,15827761,2
982,4454,18550312,2
8730,7760,8199821,2
8028,4860,23300926,2
3364,3688,13716325,2
7721,277,13362203,2
3760,8837,21322264,2
642,8868,11901555,2
6507,7457,17763063,2
2319,3981,15017049,2
7741,5968,15300931,2
4424,3560,12724950,2
8348,4165,22548009,2
5400,1929,19575379,2
744,3772,11260194,2
870,8492,17539912,2
5520,8443,13357845,2
1956,4737,21974344,2
7106,7518,22365363,2
4206,9541,15396017,2
152,224,15115701,2
4327,9477,20656137,2
9883,8504,17554259,2
8620,1221,20721048,2
6106,2321,10762148,2
5668,8021,19743939,2
1893,2458,18086708,2
7511,1522,15232165,2
1775,3821,17836889,2
2637,9048,15261138,2
3998,9726,17445258,2
8899,7226,15864298,2
3307,6398,10971984,2
7455,1222,12862093,2
9265,1294,15452220,2
4954,1072,15190157,2
1527,3152,12821729,2
4785,9420,23000773,2
9580,5151,15117053,2
6647,2600,14001109,2
8900,4020,20051835,2
2074,8010,17832140,2
458,5608,13457449,2
6305,485,12714651,2
8056,8931,18534422,2
2800,3355,15616833,2
3112,279,17784964,2
8732,5498,15274041,2
3193,206,16084374,2
9020,7856,15174048,2
3308,1335,11119405,2
1629,8696,18470275,2
4121,6078,26677720,2
516,4945,11089119,2
188,2431,10912094,2
8138,3709,15738857,2
9600,8589,17444507,2
4523,449,20078434,2
9648,2979,14752552,2
6369,9747,12125387,2
4128,8366,7219648,2
5545,3670,6546960,2
1411,385,18306443,2
42,4432,13522569,2
8336,8251,5723093,2
9134,3864,15610993,2
1725,5018,17703663,2
1491,327,12670610,2
7801,7141,11888852,2
1296,5176,10937570,2
5979,2002,14552324,2
9703,3439,10744185,2
9329,1470,10412464,2
3675,259,12647968,2
1539,7332,10327017,2
6995,8277,20115663,2
7151,3474,8140703,2
7913,1298,17888454,2
2762,1280,14999267,2
103,9888,20994661,2
7149,7625,17965826,2
5874,8948,12530182,2
2092,5268,13001549,2
7434,5397,10256107,2
2937,891,12814966,2
990,5660,13023159,2
5428,591,8137648,2
3042,3527,8605899,2
1964,2770,12494917,2
6803,8285,12043376,2
4702,2832,15163418,2
1528,6348,10194143,2
5536,3885,20700039,2
3725,9617,10651434,2
924,2794,11708549,2
3930,5659,19888255,2
6589,9695,13617293,2
6689,6508,6885593,2
1841,4008,15609179,2
5004,4352,11248674,2
9819,9484,17031787,2
4848,710,16831268,2
7130,4390,15039701,2
6423,3421,20144255,2
1501,4869,19868748,2
6134,572,27770321,2
7435,368,14882331,2
3562,2601,10532425,2
2352,8202,20358309,2
7598,5346,12670951,2
1178,7605,15503434,2
5566,444,18180342,2
1392,7586,17792577,2
7302,503,15444656,2
8148,9797,13294068,2
8121,9585,15760206,2
5941,8396,10538927,2
7513,6405,15558916,2
7857,776,23278714,2
9860,3957,8035008,2
7888,6206,14856814,2
483,4105,10489957,2
2914,3677,10260495,2
4222,9681,12652287,2
9591,202,17804549,2
1562,656,10854227,2
6530,9698,12817711,2
8837,1917,12852646,2
8838,517,10410801,2
9579,9064,12095542,2
7713,2167,11929095,2
785,9696,8638680,2
7180,2297,11066017,2
9268,4071,13082829,2
771,963,10339680,2
1113,1959,14509635,2
6986,3461,12829332,2
7308,3251,13171262,2
5620,8154,7691115,2
3376,245,10623644,2
3414,8582,17246563,2
188,2431,7906252,2
9634,4557,11265204,2
5554,1213,16756150,2
2260,8671,13461166,2
6397,1351,20970526,2
6848,2508,20468703,2
9394,4057,17089574,2
1303,3656,20158242,2
1389,2714,19803308,2
9055,8071,15711377,2
6242,602,8187178,2
9411,2685,13887690,2
5212,8224,6134240,2
4587,5484,12792996,2
1102,7698,6174274,2
5743,1683,15535753,2
555,7936,13082649,2
6148,2869,18640558,2
1482,8554,16239529,2
7376,6587,11358235,2
8389,355,29866450,2
458,5608,11692560,2
6958,8709,12142719,2
7006,7156,24455171,2
5235,4903,17772299,2
1607,4104,17457420,2
1480,728,12482654,2
7778,6041,26001336,2
6019,395,10155020,2
5145,573,17304459,2
4145,6866,13263902,2
4088,912,25954139,2
4590,1356,18387021,2
3273,5189,15542386,2
6691,6045,15274673,2
321,2674,10534308,2
9466,2121,10729037,2
7784,7135,17193455,2
6844,6329,10571327,2
6725,690,10146064,2
1615,465,12943242,2
2328,3589,12993434,2
7291,5901,14727706,2
7759,4849,15891247,2
1001,2520,10408687,2
1600,2497,22208134,2
135,6916,16661396,2
5831,8956,6248521,2
4137,5703,7178272,2
8899,7226,13390595,2
47,2004,5856379,2
5626,3104,19529544,2
4444,8994,15445878,2
6825,6146,12347937,2
3819,8572,10488474,2
8935,9344,11072669,2
1644,8723,18168840,2
3212,4591,12628083,2
6169,3284,14815958,2
566,8261,13700426,2
8407,1250,13462287,2
8261,2409,5665508,2
3095,7667,7565965,2
3057,3040,10441187,2
9948,3322,15294500,2
2829,5125,8678733,2
3477,5803,20330168,2
3430,6825,13205464,2
4372,7668,10518560,2
4711,6626,9734897,2
9816,8679,13129425,2
2230,5819,16111463,2
1391,2863,13192161,2
9452,3080,13203021,2
2103,3785,7935546,2
9296,1471,8140512,2
1054,2482,11734608,2
7764,1737,13679718,2
960,4582,15925712,2
2660,3358,10119936,2
1442,5974,15444565,2
9393,307,11076547,2
1443,8447,16146537,2
6478,3078,7677400,2
85,9126,10245226,2
1296,5176,10616660,2
2374,2929,10728446,2
5871,1339,15086787,2
9160,7633,15738867,2
9658,4007,17839565,2
3351,6205,15116592,2
5326,4563,15200497,2
7075,5341,5590970,2
2531,2809,14414941,2
4657,8828,10349007,2
1999,2784,10630967,2
9624,9047,10608695,2
5057,3338,14840434,2
7487,706,13421021,2
8837,1917,11851302,2
8812,2117,13847507,2
9215,8730,14542816,2
3935,6529,24839878,2
2890,4719,20597400,2
8510,7739,17697502,2
1679,3838,17687824,2
2692,9452,15577921,2
1062,6298,13539369,2
4837,3161,12808174,2
6291,2289,13437301,2
962,3213,13064445,2
3329,5818,10100500,2
6178,9839,18124157,2
8384,5887,10206435,2
1816,8130,10892748,2
6108,7134,13076928,2
8492,870,22926096,2
403,3024,15142590,2
2085,3467,10229898,2
913,8161,18077923,2
7611,6374,17479020,2
4918,4812,20736846,2
4338,3086,19348541,2
7444,9845,12350632,2
9624,9047,12254485,2
5696,4250,9959500,2
4209,1775,16443655,2
6693,9118,10032675,2
7791,6982,11202348,2
4767,6441,13287636,2
6558,4627,10052882,2
3357,2881,5778916,2
5879,5791,12338750,2
5607,7811,15226134,2
3385,1672,18555312,2
6186,2350,11270132,2
7497,3738,10515674,2
3614,8100,8557039,2
8107,134,10663505,2
6689,6508,5527644,2
5593,7031,7693479,2
5610,2344,15286996,2
4997,6144,12915240,2
135,6916,14807564,2
4496,1184,22895980,2
3658,6350,19865602,2
5941,8396,8050106,2
5895,216,10706275,2
542,5322,20793701,2
9708,7651,15206137,2
8915,7473,16053897,2
1815,8872,10285521,2
2165,4169,19743670,2
6292,4907,15349841,2
1177,7800,10716084,2
1958,7108,13414109,2
5178,6652,9903066,2
6111,3201,17160243,2
1099,8644,15776367,2
6551,7400,22629740,2
1179,7874,13318223,2
9259,5241,15829765,2
8476,6458,11356822,2
2632,8091,16816130,2
771,963,12285842,2
980,8513,13226424,2
2617,3814,10838368,2
2477,8079,22841550,2
6028,5956,13431530,2
7493,3061,14963470,2
5257,6933,13279581,2
1691,6566,12764564,2
7103,3470,9751808,2
3261,9353,17964474,2
8912,7089,20447954,2
5587,5321,13604940,2
5986,9163,16618927,2
6679,4229,21262994,2
1865,6089,11541733,2
5154,6830,20052888,2
6287,7345,15417145,2
6559,9838,25093645,2
2532,850,14876560,2
6299,200,8408736,2
5449,5932,18969373,2
8302,5031,15121201,2
5373,4879,10812921,2
6399,7425,12712097,2
5138,9171,23709898,2
7943,6176,22152752,2
3842,2396,27519570,2
1213,3129,11030542,2
5039,3582,12734238,2
4825,727,15593800,2
4246,9334,20413591,2
1976,7990,10680748,2
8210,8889,8043545,2
7859,5692,21711952,2
5444,8722,10741480,2
9780,470,22569680,2
841,862,10203220,2
9652,9919,8299285,2
5670,9315,12631238,2
719,7676,10908126,2
168,3083,15188966,2
1400,4529,15897239,2
1361,7901,18236525,2
2731,2539,18174180,2
4292,7717,15284931,2
2104,4504,15986833,2
9023,4722,17177236,2
2398,467,21434691,2
4192,2548,15831558,2
9057,8766,10301340,2
3983,6687,11087868,2
2633,3725,10359668,2
4596,735,16387802,2
7969,3509,11312952,2
1537,80,10321728,2
7363,2817,20316993,2
6450,4340,8175398,2
72,6256,7489475,2
3998,9726,15704304,2
1284,5228,10413927,2
3977,1746,24635362,2
6168,8038,13335615,2
3529,1511,8048734,2
5410,3999,15051102,2
9196,6647,12869266,2
5557,9946,19869661,2
2692,9452,12777988,2
5517,4858,15307905,2
9501,3776,12751569,2
2049,3387,11278849,2
7604,4491,16195438,2
4457,575,12987213,2
3035,2962,10919928,2
7276,2038,17805271,2
55,1776,13638752,2
7590,6165,15759956,2
497,5521,11575505,2
1463,5808,14735911,2
7330,3231,11525302,2
2876,5024,9527656,2
3527,4497,11714991,2
3773,508,12429587,2
501,5998,19461329,2
972,3073,24474244,2
9164,116,20112588,2
957,4810,12812822,2
7090,3876,20356126,2
9460,1242,15268242,2
1400,4529,15418528,2
1081,330,25116678,2
3468,5863,10949623,2
1355,2672,10897386,2
2107,7257,17809479,2
1542,3515,20525958,2
1574,7059,10857894,2
9341,2560,18512662,2
3104,388,17347859,2
8760,3547,17869448,2
6433,871,17815901,2
1576,5486,13305219,2
3281,276,15540101,2
4029,7206,11189394,2
9517,3621,17962921,2
5594,2899,15503714,2
1549,5388,17557715,2
812,7214,23243369,2
8902,7491,15847988,2
9970,6861,17192563,2
9174,813,15203172,2
2086,6621,19926485,2
404,8423,10888039,2
2309,2961,14867765,2
4382,7678,18447002,2
3980,1111,20523063,2
9473,3927,18103650,2
4950,6058,10827548,2
7673,2596,17713742,2
3699,5084,22320031,2
5889,3440,14813695,2
7739,3272,22336340,2
150,2519,25798452,2
8030,71,15449305,2
809,3057,19947554,2
5229,6891,15627763,2
4745,2049,13655743,2
1255,7475,10550910,2
6269,8985,22861296,2
3875,4649,16956138,2
5893,9549,17896409,2
880,4176,15317632,2
6181,1340,12976564,2
3438,6475,15993567,2
4104,9173,15210054,2
3060,6108,10409689,2
3421,5841,10839801,2
9864,4213,15240150,2
2595,5766,10827779,2
2438,816,13374415,2
8470,9795,13054848,2
5837,2052,22421327,2
9833,9348,14324234,2
2781,8137,12063704,2
8138,3709,14183775,2
6811,1966,6065754,2
395,9026,10209551,2
2056,1307,18026488,2
5759,1685,18032509,2
4851,7664,13205394,2
5563,8653,12717226,2
4380,2248,10835293,2
2481,7894,20680893,2
4632,528,17255739,2
1605,7854,15357085,2
4789,5274,10931219,2
7803,7348,13867343,2
9486,5398,17060420,2
1201,4615,14900695,2
9044,9787,10373252,2
1381,1445,19687455,2
4758,5148,17706930,2
6580,210,17451509,2
2706,1090,17821391,2
2793,9472,10568020,2
1071,1252,12805970,2
3300,3946,15924859,2
7590,6165,17825558,2
1003,3639,15546964,2
7864,7571,15320488,2
5743,1683,17408570,2
7250,9069,13013361,2
8829,357,9269220,2
988,512,16436982,2
6417,6516,11222415,2
734,5365,16348559,2
9058,8980,18663580,2
205,5561,18337610,2
4386,26,15650926,2
4353,687,11277586,2
2008,7334,18553457,2
4236,2996,13617414,2
4473,1002,15638332,2
8810,5999,8874082,2
4782,1105,13043166,2
8597,8112,13473438,2
9367,1873,16261680,2
3637,5989,8797521,2
2217,4617,15361302,2
8710,4137,13877292,2
5185,8054,11559596,2
3167,5121,16320448,2
9579,9064,12733526,2
5443,7113,9942709,2
8069,8466,11902847,2
4783,1219,14636047,2
7073,6996,12359248,2
5841,8271,12258272,2
5354,3247,21794914,2
3934,7105,19502915,2
8339,9753,16939286,2
9910,6871,10714210,2
2708,9033,18030395,2
3807,8105,8207997,2
1676,9330,21770369,2
5244,964,17493356,2
9885,4854,15735772,2
5700,6509,13536313,2
6830,3311,10332898,2
4301,5288,13524733,2
2772,37,15408169,2
2261,5002,17373756,2
5907,7880,20190161,2
3201,7954,19533021,2
8286,6947,10790139,2
1212,4728,17062814,2
9894,8633,12456867,2
9478,6641,17276187,2
7716,6011,14187362,2
9332,7503,11729217,2
3628,2536,13425620,2
6819,3336,10944904,2
5028,6224,5958095,2
3085,1603,10542173,2
3670,2053,13051602,2
9167,8755,8267948,2
7056,6159,15839021,2
8593,5225,8332716,2
3515,1348,10598116,2
9179,2777,15540181,2
6016,6080,12761999,2
6155,2816,10324161,2
8874,4526,13288077,2
3320,2791,10656113,2
5313,6618,15988577,2
3253,6721,9983485,2
4598,596,10814705,2
9274,650,5523607,2
160,7061,14503434,2
843,8093,13494386,2
2137,9550,8088406,2
2754,8274,8245877,2
7047,77,13731313,2
7816,5566,12752731,2
5284,3220,11307392,2
3082,5745,8202797,2
24,7426,8327286,2
1564,574,20431013,2
7425,3877,10813443,2
9804,9123,10339019,2
1599,4720,10590762,2
9443,4482,8033306,2
9304,3407,11010695,2
9620,1664,20432326,2
8531,3873,19312355,2
2954,2525,6495034,2
6617,9338,12364698,2
8755,9167,8397486,2
1611,1523,18148152,2
6837,1325,13656044,2
9349,1123,11106001,2
3170,1069,12537786,2
1580,7230,8517577,2
7770,9871,16404202,2
4550,1071,11128101,2
2117,8812,18226777,2
2010,273,18537098,2
1756,2208,8700844,2
5658,11,13067150,2
8870,2983,15905594,2
8033,2883,15420381,2
7269,6311,10414739,2
2936,700,8603494,2
2778,9180,17625539,2
4292,7717,13341045,2
921,2594,8471823,2
2424,2909,13470833,2
5644,9436,10552662,2
2569,5787,8920128,2
4614,4492,8477133,2
4644,5731,15858227,2
6649,9018,18441241,2
9533,4383,15915903,2
2187,1452,17822793,2
3824,5880,23693759,2
2317,7437,14519543,2
9384,630,21456762,2
168,3083,15600573,2
8891,4994,15085485,2
3901,2257,15330005,2
9053,2048,15203122,2
3259,6776,13105601,2
9987,2337,12359908,2
2946,4207,8272716,2
441,5720,14507622,2
968,5269,20578235,2
5028,6224,8105198,2
6296,8249,10308563,2
6396,9415,23505192,2
4631,8002,13899692,2
8242,3448,17701400,2
9750,2555,10810466,2
5531,6565,13021726,2
2450,8682,15567663,2
3931,4055,15704123,2
7645,167,16939948,2
3190,4236,7272044,2
1715,875,13197891,2
896,1930,14752823,2
8959,1393,17920713,2
5534,9416,11275963,2
1625,3438,15704375,2
3379,6903,15443774,2
1725,5018,16970424,2
1010,1856,11964632,2
6851,9955,8419937,2
7422,4204,15320758,2
7766,6299,20107057,2
1716,7705,11878903,2
2850,4421,7573719,2
1524,9745,10843006,2
2426,2426,8552561,2
8960,8960,8523548,2
7265,3321,15211387,2
1356,1583,13286624,2
6309,2707,15388232,2
9957,9777,13522719,2
830,9045,10605420,2
1089,2500,13516057,2
7736,8870,15871271,2
8942,8078,21248478,2
1746,5723,16334263,2
7978,8493,18340065,2
7051,8287,23960179,2
4862,9207,12587968,2
8705,1406,10709341,2
6274,7762,15176663,2
6207,5528,15614479,2
155,8425,13033870,2
9435,8945,12972917,2
3799,2991,22973002,2
5540,6725,25115314,2
8780,7793,8061688,2
9170,2356,17294741,2
5863,1625,14801672,2
1623,2404,18525988,2
6106,2321,10594319,2
9756,8185,17373456,2
2000,9450,17487676,2
6541,4820,10731321,2
2617,3814,10915811,2
9562,6245,12816278,2
9957,9777,15886739,2
6317,6394,17785384,2
2747,95,19557114,2
3566,6606,13672343,2
965,3097,14162757,2
6545,1086,20043300,2
143,6906,10168926,2
8494,9245,13738466,2
8002,6474,13070446,2
9619,4640,22955420,2
7140,359,15839033,2
5493,2583,9819162,2
3577,7768,15945027,2
4646,1866,25503419,2
4434,45,11956707,2
6207,5528,15392700,2
9910,6871,10470421,2
4412,1713,15352296,2
7887,5487,15749657,2
3304,7851,15838792,2
2610,6406,12611171,2
5136,1157,15139685,2
7151,3474,11233536,2
4817,5964,12819735,2
4215,7084,13420861,2
3710,1800,15610070,2
3436,7335,15416484,2
8647,1397,15230802,2
9290,410,18145036,2
7037,7466,17404483,2
7911,3710,13572160,2
2015,1768,12640595,2
1902,6567,10118443,2
4823,2019,10854027,2
9139,8077,20096629,2
5439,5049,14900575,2
6208,9021,12946979,2
1831,1172,13265195,2
981,7501,20326351,2
6036,9872,8652906,2
6244,3722,10870808,2
3309,2069,10344569,2
3945,2705,10592336,2
4156,3863,15703853,2
534,6136,13211635,2
2474,9628,14720203,2
5937,7600,17544350,2
2785,8581,15570688,2
3021,8866,10804195,2
3678,1370,17684569,2
3979,9572,6713306,2
6342,3839,5756425,2
6962,8752,16192042,2
7653,6619,19185551,2
8637,379,8661843,2
6578,4144,8731201,2
9815,4295,10832296,2
7182,5811,15826098,2
581,5334,17933436,2
7371,9699,18549330,2
7318,3856,13275985,2
7446,2338,20459906,2
9441,8838,10917874,2
4533,6284,18232026,2
171,495,12040200,2
2471,7003,14616721,2
5456,2382,17183296,2
9069,5504,10718146,2
9689,4624,15428526,2
9351,6416,15725654,2
3819,8572,13037957,2
1541,9959,13088439,2
5005,8134,10925187,2
5681,612,13078090,2
6927,6415,15266528,2
5313,6618,17975905,2
5775,5654,16953833,2
7021,347,15340264,2
7735,145,14861633,2
4848,710,18008014,2
8255,2402,19686193,2
5202,4717,19180541,2
2963,8436,22203616,2
4526,3830,14394733,2
3912,981,9734637,2
4537,7976,16267891,2
384,6120,17036365,2
8438,3685,8955032,2
3676,7298,9105720,2
159,159,6159055,2
2349,414,8483053,2
4307,9520,19881713,2
7505,230,20011581,2
9874,5689,10614476,2
3678,1370,18431573,2
6529,7524,18019886,2
8824,9365,15089112,2
1498,2013,16823344,2
3243,8894,8101100,2
6942,6917,8054525,2
11,7016,5739193,2
3034,7875,19641881,2
370,9576,22876815,2
4350,4542,9213557,2
3096,8839,11740348,2
3006,9020,12159420,2
5440,2413,22606958,2
4474,5133,22647903,2
6835,2494,10659098,2
388,3492,22005872,2
4538,1526,20702733,2
9956,4718,17686412,2
2309,2961,15082108,2
4734,3058,8245646,2
3430,6825,14931591,2
9827,4226,17854782,2
3668,6278,10247601,2
3252,7547,22001303,2
9940,3996,13053855,2
3498,7075,12689746,2
8858,3296,15715134,2
5083,2730,15868116,2
1752,1546,10151925,2
2502,4913,17676664,2
3975,3911,18284032,2
5620,8154,10496409,2
9,5525,18688817,2
3309,2069,13256959,2
8474,1296,20815771,2
538,579,10547513,2
4522,3048,17724342,2
8196,7444,22498018,2
3713,4577,17700758,2
3629,5057,15470504,2
7990,6826,16723049,2
48,9966,27248301,2
7715,4490,19164663,2
2856,558,17614229,2
472,8884,13612192,2
1248,9369,17557154,2
4680,2867,20599364,2
3870,8268,13127842,2
289,2165,19543090,2
3284,931,12684846,2
5200,7246,10621909,2
8031,7532,15254566,2
2091,4971,20816313,2
4194,5713,14574585,2
4458,5926,15869107,2
4391,3804,17851465,2
2972,3263,20346177,2
5586,7941,10287414,2
3067,6734,12733856,2
7501,4182,18619339,2
279,7962,15219271,2
1451,4083,15711869,2
5205,3733,12948703,2
2791,3029,25697136,2
3203,454,14812923,2
9335,4937,18072212,2
1757,5852,10195656,2
1596,9703,13285152,2
1965,7130,18111755,2
82,2020,13168897,2
9417,3577,20401379,2
4308,886,8238864,2
6434,593,19841659,2
7081,2134,20049893,2
2657,6140,10818591,2
7376,6587,12732635,2
1214,5077,19884628,2
4862,9207,12916824,2
8508,9357,8110257,2
4278,9192,12686049,2
3239,8080,14852786,2
1835,2825,11827709,2
2509,2288,10763621,2
733,3807,17657218,2
517,2727,11162925,2
6958,8709,10789960,2
7075,5341,5725558,2
1886,4341,14896999,2
8351,4555,20253246,2
8115,1987,8195243,2
545,1205,17334604,2
7864,7571,13442450,2
16,6483,12376890,2
957,4810,10965442,2
9343,4460,12702479,2
1402,6793,17785124,2
9680,5204,15981394,2
6284,4533,17651207,2
1034,5285,12872752,2
7927,6869,10931700,2
5753,4808,10540600,2
8659,7199,15143972,2
4647,6794,18234321,2
9296,1471,8485046,2
2124,5164,12838539,2
492,6116,11059926,2
3161,6680,11313011,2
758,846,13526346,2
4950,6058,9493102,2
7141,5570,14267580,2
8759,135,14549529,2
2788,2667,18246212,2
6752,1911,14317470,2
9949,5559,9733505,2
9025,7945,11404570,2
7302,503,14537717,2
3091,7623,19310381,2
899,6326,12131989,2
6638,5402,15670121,2
2960,1682,10314234,2
7478,190,20188116,2
8731,1844,22995554,2
3796,9546,20624801,2
2326,1777,17625820,2
5378,73,10978817,2
1319,6388,16265126,2
1313,5945,17207250,2
9979,3403,13082889,2
1766,8376,15530334,2
9253,9438,14989649,2
411,4840,27336042,2
2370,1134,21878438,2
9546,6027,14911655,2
6865,7879,15581527,2
4193,7447,17404033,2
3527,4497,12810979,2
4828,8849,10649201,2
808,1757,10960753,2
2418,7949,12913678,2
5206,571,13308124,2
1026,6148,20525347,2
552,7026,23380652,2
1689,4960,10607484,2
1041,4441,18196551,2
2611,6026,20497125,2
6436,6422,17442413,2
3876,3598,17028130,2
8554,9727,14213620,2
7960,673,16812133,2
3178,9031,13562842,2
1094,3413,8333488,2
8034,4738,23249332,2
6576,5980,15876460,2
3153,510,7950483,2
3644,7402,22467061,2
22,6768,10231832,2
5686,8383,13585114,2
834,2411,15627482,2
9854,8232,12942732,2
9358,4190,17640638,2
9160,7633,16598910,2
2459,2154,13939065,2
9702,7826,16692262,2
8383,9275,13358597,2
1440,7161,17938265,2
2604,8810,10386166,2
5760,9659,20877485,2
2564,9670,11022146,2
